image_name,target
ISIC_8623387,0.0020066897850483656
ISIC_8625730,0.0011589322239160538
ISIC_8625822,0.001302324584685266
ISIC_8625989,2.4730519726290368e-05
ISIC_8626011,0.004634346347302198
ISIC_8626442,0.02026960253715515
ISIC_8627665,0.00018007814651355147
ISIC_8627702,0.002753940876573324
ISIC_8627791,0.009030827321112156
ISIC_8629307,0.0006493156543001533
ISIC_8630965,0.021817239001393318
ISIC_8630968,0.00022090676066000015
ISIC_8631003,0.0001928086712723598
ISIC_8631345,0.009003464132547379
ISIC_8632205,0.005544384475797415
ISIC_8632904,0.11079057306051254
ISIC_8634730,0.0009410635102540255
ISIC_8634773,0.00768691673874855
ISIC_8636180,0.0010952753946185112
ISIC_8636351,0.01357890572398901
ISIC_8637657,0.0003237944620195776
ISIC_8638834,0.0022645832505077124
ISIC_8640384,1.026578956953017e-05
ISIC_8641097,0.31700459122657776
ISIC_8641927,0.00021822373673785478
ISIC_8642571,5.7764144003158435e-05
ISIC_8642588,0.017445286735892296
ISIC_8642622,0.0022449709940701723
ISIC_8643238,0.032455816864967346
ISIC_8645734,0.16267935931682587
ISIC_8645931,0.004547422286123037
ISIC_8648368,0.0012146937660872936
ISIC_8648668,0.0290078055113554
ISIC_8649904,0.15132202208042145
ISIC_8650022,0.005496026016771793
ISIC_8651294,0.031459931284189224
ISIC_8651681,0.0007911324501037598
ISIC_8652577,0.0021095529664307833
ISIC_8652658,0.01446511596441269
ISIC_8652723,0.007190070115029812
ISIC_8653840,0.0002505102311260998
ISIC_8654139,0.0001230573543580249
ISIC_8654232,0.004586619790643454
ISIC_8655245,0.0008792834705673158
ISIC_8655348,0.02632751874625683
ISIC_8655397,0.007109823636710644
ISIC_8655515,0.011133000254631042
ISIC_8655808,0.01767280325293541
ISIC_8656428,0.00019653039635159075
ISIC_8656544,0.0033892043866217136
ISIC_8657008,0.024819273501634598
ISIC_8658410,2.251562364108395e-05
ISIC_8658727,0.018827619031071663
ISIC_8659166,0.0001730993972159922
ISIC_8660499,0.0018640236230567098
ISIC_8661785,0.00017479500093031675
ISIC_8662209,0.004865453112870455
ISIC_8663458,0.0018486044136807323
ISIC_8663772,0.00029220737633295357
ISIC_8664024,0.00036673384602181613
ISIC_8664078,0.00722796143963933
ISIC_8664210,0.0010159279918298125
ISIC_8664687,0.010876843705773354
ISIC_8664911,0.06529393047094345
ISIC_8668157,0.0013353201793506742
ISIC_8670486,0.007833121344447136
ISIC_8671258,0.00029410378192551434
ISIC_8671883,0.0002731190179474652
ISIC_8672288,0.00028394401306286454
ISIC_8674382,0.005193703807890415
ISIC_8675845,0.11249779909849167
ISIC_8676919,0.1412011682987213
ISIC_8677293,0.00045814880286343396
ISIC_8677397,0.003312683431431651
ISIC_8677644,0.0013282751897349954
ISIC_8678730,0.00012040878209518269
ISIC_8679128,0.0016653917264193296
ISIC_8679619,0.014368128031492233
ISIC_8681990,0.0007095623877830803
ISIC_8682592,0.018093010410666466
ISIC_8683202,4.503823947743513e-05
ISIC_8683473,0.00046367640607059
ISIC_8684658,0.0025528627447783947
ISIC_8685059,0.058017075061798096
ISIC_8688128,0.004555727355182171
ISIC_8688328,0.0007273518131114542
ISIC_8688992,0.0005649356171488762
ISIC_8690265,0.006098845042288303
ISIC_8691320,0.004831439349800348
ISIC_8693147,0.14336375892162323
ISIC_8696087,0.008822808042168617
ISIC_8697589,0.03185579553246498
ISIC_8698553,0.0001096765699912794
ISIC_8699871,0.015969879925251007
ISIC_8700102,0.0006432204390875995
ISIC_8700215,0.00144986214581877
ISIC_8703136,0.010158536955714226
ISIC_8705042,0.19569849967956543
ISIC_8705723,0.05083640292286873
ISIC_8705757,0.003270842833444476
ISIC_8707911,0.009703363291919231
ISIC_8709476,0.0007046016398817301
ISIC_8711172,0.0003334001812618226
ISIC_8712052,0.001959524815902114
ISIC_8712678,0.008103623054921627
ISIC_8713613,7.53578933654353e-05
ISIC_8714050,0.01173990499228239
ISIC_8715037,0.0022285571321845055
ISIC_8715813,0.0027090241201221943
ISIC_8715911,0.009996147826313972
ISIC_8716548,6.152294372441247e-05
ISIC_8717474,0.0001227210887009278
ISIC_8718545,0.02329333871603012
ISIC_8723850,7.039200136205181e-05
ISIC_8723923,4.06096842198167e-05
ISIC_8723928,0.009660719893872738
ISIC_8724607,0.0008595723193138838
ISIC_8724813,0.005960753653198481
ISIC_8725020,0.08785739541053772
ISIC_8726314,0.002521216869354248
ISIC_8727481,3.4857948776334524e-05
ISIC_8728322,0.005672022234648466
ISIC_8729639,0.004204639233648777
ISIC_8729804,0.0002517102111596614
ISIC_8730144,1.35442733153468e-05
ISIC_8730548,0.0002292174322064966
ISIC_8731126,0.12178704887628555
ISIC_8732221,0.04253879562020302
ISIC_8732496,0.003158297622576356
ISIC_8732904,0.000777175126131624
ISIC_8733176,0.02840583771467209
ISIC_8733507,0.004027159418910742
ISIC_8733834,0.0025985203683376312
ISIC_8737280,0.010418305173516273
ISIC_8737859,0.00019865403010044247
ISIC_8738269,0.00544817466288805
ISIC_8739480,0.13989941775798798
ISIC_8741719,0.0007541079539805651
ISIC_8741900,0.0002840599918272346
ISIC_8742138,0.0007277477998286486
ISIC_8744510,0.0018393916543573141
ISIC_8745077,0.00036830923636443913
ISIC_8746376,0.004198205191642046
ISIC_8747198,0.00836760550737381
ISIC_8748275,0.01744336076080799
ISIC_8748932,0.00023833005980122834
ISIC_8749499,0.022843360900878906
ISIC_8749647,0.0003143986687064171
ISIC_8750817,8.618154970463365e-05
ISIC_8751383,0.0007622555713169277
ISIC_8751576,0.0011699466267600656
ISIC_8752720,0.024063298478722572
ISIC_8753442,0.002959860023111105
ISIC_8754299,0.10282358527183533
ISIC_8754331,0.053924378007650375
ISIC_8754753,0.035664282739162445
ISIC_8754755,8.846138371154666e-05
ISIC_8755413,0.08501904457807541
ISIC_8755702,0.0055206590332090855
ISIC_8755717,0.04203696548938751
ISIC_8755718,0.006124557927250862
ISIC_8756106,0.0007942771189846098
ISIC_8757174,0.001115325023420155
ISIC_8757232,0.0018341053510084748
ISIC_8758219,0.006750436965376139
ISIC_8758404,0.004377947188913822
ISIC_8758498,4.964789332007058e-05
ISIC_8758652,0.00858354289084673
ISIC_8759013,0.060549892485141754
ISIC_8759397,0.07392561435699463
ISIC_8759537,0.00010148233559448272
ISIC_8760258,0.0006240013753995299
ISIC_8760303,8.748929394641891e-05
ISIC_8760915,0.007973584346473217
ISIC_8761177,0.0005608686478808522
ISIC_8761931,0.005369735416024923
ISIC_8762162,0.0041256980039179325
ISIC_8763488,4.8870562750380486e-05
ISIC_8763593,0.010053077712655067
ISIC_8764178,0.0008532868232578039
ISIC_8765861,0.002250880701467395
ISIC_8767904,0.03248445689678192
ISIC_8768167,0.004126568790525198
ISIC_8768857,0.16885271668434143
ISIC_8769458,6.033570025465451e-05
ISIC_8770523,0.00918817799538374
ISIC_8773197,0.01709517277777195
ISIC_8774179,0.0002919222752097994
ISIC_8774910,0.07787162810564041
ISIC_8776271,0.00013949887943454087
ISIC_8776327,2.765659155556932e-05
ISIC_8776890,0.00047618240932933986
ISIC_8780817,0.01693609729409218
ISIC_8783748,0.00045553562813438475
ISIC_8784137,0.00012391337077133358
ISIC_8785587,0.06872613728046417
ISIC_8785816,0.0028324765153229237
ISIC_8787149,0.002532524988055229
ISIC_8787227,0.03216707706451416
ISIC_8787755,0.005861745215952396
ISIC_8787842,0.00070667959516868
ISIC_8788709,2.485526965756435e-05
ISIC_8788842,8.800037176115438e-05
ISIC_8789502,0.02568194642663002
ISIC_8789564,0.00363155291415751
ISIC_8790782,0.42137929797172546
ISIC_8791399,0.00027696689357981086
ISIC_8793953,0.05774817615747452
ISIC_8794737,0.013856449164450169
ISIC_8795995,0.0003696847124956548
ISIC_8798037,0.004045082256197929
ISIC_8799403,0.0010251662461087108
ISIC_8800182,0.0018242831574752927
ISIC_8800677,7.715472747804597e-05
ISIC_8801719,0.0002379556535743177
ISIC_8802849,0.029931096360087395
ISIC_8806466,0.003486961591988802
ISIC_8807139,0.00396238686516881
ISIC_8807752,0.0003509963280521333
ISIC_8808618,0.01697034388780594
ISIC_8810056,0.0012612090213224292
ISIC_8810567,0.0004917526384815574
ISIC_8811459,6.718322401866317e-05
ISIC_8811540,7.55691435188055e-05
ISIC_8812635,0.00399514427408576
ISIC_8812840,0.007182708475738764
ISIC_8814160,0.5222700238227844
ISIC_8815034,0.0036926455795764923
ISIC_8815184,0.04462664946913719
ISIC_8817234,0.022913161665201187
ISIC_8817936,0.00031298058456741273
ISIC_8818310,0.008249402977526188
ISIC_8818534,0.0016555621987208724
ISIC_8819808,0.002897448604926467
ISIC_8821039,0.010724661871790886
ISIC_8823822,0.0008477296796627343
ISIC_8824409,2.0619256247300655e-05
ISIC_8825533,0.021879002451896667
ISIC_8826064,0.08511368185281754
ISIC_8829294,0.00245935982093215
ISIC_8829327,0.08040603995323181
ISIC_8829628,0.014756920747458935
ISIC_8830409,0.03585929796099663
ISIC_8831268,2.9808741601300426e-05
ISIC_8832128,0.01994561031460762
ISIC_8832183,0.0009679709328338504
ISIC_8833433,2.4638133254484273e-05
ISIC_8833575,0.18677900731563568
ISIC_8834912,0.0018159602768719196
ISIC_8834954,0.00518588162958622
ISIC_8838823,0.003236333141103387
ISIC_8839128,0.00940859317779541
ISIC_8841828,0.04292731732130051
ISIC_8842574,0.0004000330518465489
ISIC_8842675,0.00039448001189157367
ISIC_8843050,0.0001795061252778396
ISIC_8845382,0.002178146271035075
ISIC_8847751,0.003076908178627491
ISIC_8848544,0.0002588052593637258
ISIC_8848924,0.06859765946865082
ISIC_8849510,0.08527759462594986
ISIC_8849561,0.02174375392496586
ISIC_8850011,0.010992132127285004
ISIC_8850206,0.0004051627474837005
ISIC_8854304,0.0016815685667097569
ISIC_8854658,0.00011627923959167674
ISIC_8854923,0.00047101519885472953
ISIC_8855370,0.0010552287567406893
ISIC_8855389,0.0023008319549262524
ISIC_8856035,1.4072280464461073e-05
ISIC_8856127,0.000897275866009295
ISIC_8857430,0.044716328382492065
ISIC_8857435,5.665785647579469e-05
ISIC_8857544,0.00014975134399719536
ISIC_8857552,0.00533038005232811
ISIC_8858828,0.01682036742568016
ISIC_8860090,0.00153127231169492
ISIC_8860475,0.00037223054096102715
ISIC_8860494,0.0007566302083432674
ISIC_8862994,0.040375713258981705
ISIC_8863347,0.00035886408295482397
ISIC_8866881,0.011491925455629826
ISIC_8866925,0.01043512113392353
ISIC_8867370,7.1763111918699e-05
ISIC_8868497,0.0024597167503088713
ISIC_8872191,0.0800456777215004
ISIC_8872520,0.00044983060797676444
ISIC_8872567,0.005293942987918854
ISIC_8872945,0.0001239276898559183
ISIC_8874925,0.0060883015394210815
ISIC_8875139,0.013299636542797089
ISIC_8876322,0.0032928097061812878
ISIC_8876387,3.6947396438336e-05
ISIC_8877773,0.005659942515194416
ISIC_8878727,0.000129172665765509
ISIC_8879258,0.0004315278201829642
ISIC_8881805,0.0007657324895262718
ISIC_8882478,0.00235221185721457
ISIC_8882896,0.2176138013601303
ISIC_8883090,0.05290186032652855
ISIC_8883894,0.0009795698570087552
ISIC_8884512,0.0011859877267852426
ISIC_8884799,2.5772827939363196e-05
ISIC_8885123,0.0736050233244896
ISIC_8886139,0.027812808752059937
ISIC_8886196,3.845875107799657e-05
ISIC_8886372,0.0005916078225709498
ISIC_8887211,0.008721631951630116
ISIC_8889579,0.002163031604140997
ISIC_8890526,0.004888884723186493
ISIC_8890530,0.011100164614617825
ISIC_8891438,0.01735752634704113
ISIC_8891943,0.02730223909020424
ISIC_8891951,0.0026940726675093174
ISIC_8893824,0.0020199010614305735
ISIC_8894662,0.02829393930733204
ISIC_8894946,6.758233939763159e-05
ISIC_8895085,0.0014655765844509006
ISIC_8895453,0.012395740486681461
ISIC_8895569,0.22274741530418396
ISIC_8897880,0.01934446208178997
ISIC_8898123,0.00026506176800467074
ISIC_8899172,0.003327649785205722
ISIC_8900885,0.0008591018267907202
ISIC_8901072,0.008224383927881718
ISIC_8901241,0.0019053369760513306
ISIC_8902792,0.0071382117457687855
ISIC_8903490,0.169184610247612
ISIC_8903911,0.0007453953148797154
ISIC_8904119,0.0028067626990377903
ISIC_8909153,0.0038795992732048035
ISIC_8910224,0.0009953536791726947
ISIC_8910785,0.004190223291516304
ISIC_8912651,0.00782082136720419
ISIC_8913315,0.0009194172453135252
ISIC_8913327,0.0032030856236815453
ISIC_8913346,0.0038119126111268997
ISIC_8913855,0.0004924829700030386
ISIC_8914603,0.00019235453510191292
ISIC_8914743,0.019750023260712624
ISIC_8914803,0.0066275205463171005
ISIC_8915548,0.02114374190568924
ISIC_8916523,0.005530070513486862
ISIC_8916845,0.01644124463200569
ISIC_8917277,0.01573932357132435
ISIC_8917520,0.000921869941521436
ISIC_8917854,0.3621816635131836
ISIC_8918219,4.257196997059509e-05
ISIC_8918601,0.005452144891023636
ISIC_8919030,0.1499784141778946
ISIC_8921222,0.00020293844863772392
ISIC_8921308,0.025699518620967865
ISIC_8921417,0.00013964979734737426
ISIC_8923222,0.07265717536211014
ISIC_8924557,0.003591777291148901
ISIC_8924679,0.05993591621518135
ISIC_8926655,0.003451345954090357
ISIC_8926785,0.0037959632463753223
ISIC_8928109,0.0004352513642515987
ISIC_8928203,0.0017869699513539672
ISIC_8928254,0.0013048220425844193
ISIC_8929017,0.12635569274425507
ISIC_8929362,0.002547838259488344
ISIC_8929405,0.00018228722910862416
ISIC_8929885,7.916276081232354e-05
ISIC_8930106,1.3024088730162475e-05
ISIC_8931482,0.028838271275162697
ISIC_8931650,7.568116416223347e-05
ISIC_8932951,0.007868068292737007
ISIC_8935177,0.0009173544822260737
ISIC_8936821,0.03681281954050064
ISIC_8938888,0.0031898163724690676
ISIC_8939328,0.005162294954061508
ISIC_8940751,0.00018292806635145098
ISIC_8941788,0.010274754837155342
ISIC_8941830,0.004904475994408131
ISIC_8942163,0.00988022144883871
ISIC_8942427,0.09210054576396942
ISIC_8942790,0.007291452027857304
ISIC_8943409,0.001139140920713544
ISIC_8943450,0.0018395143561065197
ISIC_8943817,0.1482633501291275
ISIC_8944119,2.4493045202689245e-05
ISIC_8945286,0.00026498487568460405
ISIC_8946370,0.00010110365838045254
ISIC_8946926,0.10312768816947937
ISIC_8947444,4.096286284038797e-05
ISIC_8948314,0.00037698145024478436
ISIC_8949833,0.0005348764243535697
ISIC_8950279,0.00015725803677923977
ISIC_8950567,0.10388873517513275
ISIC_8951672,0.00014999680570326746
ISIC_8951943,0.005020485259592533
ISIC_8952287,0.00013712639338336885
ISIC_8952328,0.0015597845194861293
ISIC_8952876,0.03340185433626175
ISIC_8953122,0.00033328303834423423
ISIC_8953808,0.036468759179115295
ISIC_8954491,0.0020075079519301653
ISIC_8954775,0.013057265430688858
ISIC_8955834,0.00043817792902700603
ISIC_8958068,0.0002698587195482105
ISIC_8958259,0.009563658386468887
ISIC_8958344,0.0004563596157822758
ISIC_8959686,0.008009728975594044
ISIC_8960841,4.3091891711810604e-05
ISIC_8961647,6.788703558413545e-06
ISIC_8962905,0.42347773909568787
ISIC_8962966,0.0006113178096711636
ISIC_8963437,1.4492661648546346e-05
ISIC_8964189,0.011259196326136589
ISIC_8964270,0.049603819847106934
ISIC_8964604,0.0029804925434291363
ISIC_8964676,0.006375128868967295
ISIC_8965024,0.007079760078340769
ISIC_8965291,1.4126991118246224e-05
ISIC_8966656,0.007392751052975655
ISIC_8969962,0.000392697227653116
ISIC_8971006,0.031086647883057594
ISIC_8971245,0.0013461464550346136
ISIC_8972367,0.016013115644454956
ISIC_8973792,0.0002491888008080423
ISIC_8974538,0.0003779064863920212
ISIC_8976168,0.00010529495193623006
ISIC_8976229,0.07256568223237991
ISIC_8978059,0.0004783417680300772
ISIC_8978196,8.573020750191063e-05
ISIC_8980146,0.0035056143533438444
ISIC_8980733,0.05128519609570503
ISIC_8980995,0.003835659474134445
ISIC_8981869,0.0001896553731057793
ISIC_8983743,0.0895027443766594
ISIC_8984115,0.014035391621291637
ISIC_8984361,0.12132075428962708
ISIC_8984864,0.0012775296345353127
ISIC_8985582,0.04602285474538803
ISIC_8986079,0.00010405980719951913
ISIC_8986748,0.0007851375266909599
ISIC_8987790,0.012141318060457706
ISIC_8987816,0.00030562427127733827
ISIC_8987944,0.021781377494335175
ISIC_8988074,0.0651978850364685
ISIC_8988125,0.01924392208456993
ISIC_8988562,0.06784430146217346
ISIC_8988804,0.001179827842861414
ISIC_8989142,0.008904221467673779
ISIC_8989246,0.3958531618118286
ISIC_8989586,0.001192473340779543
ISIC_8989674,0.0003044595359824598
ISIC_8990534,0.1889856606721878
ISIC_8991162,0.03346601501107216
ISIC_8994705,0.0008283093338832259
ISIC_8995461,0.004576746374368668
ISIC_8997412,0.0009230835712514818
ISIC_8998656,0.006009868811815977
ISIC_8999365,0.0014028862351551652
ISIC_9000026,0.00020828164997510612
ISIC_9000429,0.033041272312402725
ISIC_9001985,0.0001375271094730124
ISIC_9002130,0.09225688874721527
ISIC_9002552,0.0005321267526596785
ISIC_9002755,0.0005149497301317751
ISIC_9003624,0.006216316018253565
ISIC_9005237,0.07725550979375839
ISIC_9006649,0.0026861841324716806
ISIC_9007557,0.00015047212946228683
ISIC_9007782,4.926655310555361e-05
ISIC_9008398,0.0005941070266999304
ISIC_9008728,0.00016100940410979092
ISIC_9009245,0.016304107382893562
ISIC_9010905,0.0014282164629548788
ISIC_9013687,0.0015777930384501815
ISIC_9013692,0.02486754208803177
ISIC_9013834,2.807907003443688e-05
ISIC_9017249,0.0012641242938116193
ISIC_9017571,0.00653087580576539
ISIC_9017581,1.2325702300586272e-05
ISIC_9018217,0.0004135863855481148
ISIC_9018830,0.009942530654370785
ISIC_9019049,0.00015099816664587706
ISIC_9019607,0.0108809694647789
ISIC_9020555,0.0003478002327028662
ISIC_9020615,4.1130864701699466e-05
ISIC_9021401,0.04533394053578377
ISIC_9022053,0.00013310917711351067
ISIC_9022771,0.0004779560840688646
ISIC_9025314,0.0008827391429804265
ISIC_9027197,0.036060087382793427
ISIC_9028698,3.2848049158928916e-05
ISIC_9031005,0.0005564260645769536
ISIC_9031778,0.0073923151940107346
ISIC_9032060,0.007310750428587198
ISIC_9032068,0.0005393155734054744
ISIC_9034421,0.002233245177194476
ISIC_9034553,0.000833204947412014
ISIC_9034623,0.00018376053776592016
ISIC_9034965,0.0069659436121582985
ISIC_9035628,0.001954324310645461
ISIC_9036780,0.00014122934953775257
ISIC_9036933,0.024133948609232903
ISIC_9037956,9.927137580234557e-05
ISIC_9039512,0.07192894071340561
ISIC_9040048,0.002278196159750223
ISIC_9040585,0.02336459420621395
ISIC_9042020,6.991244299570099e-05
ISIC_9042055,0.2503262758255005
ISIC_9045135,0.0005081382114440203
ISIC_9046624,0.0005905366851948202
ISIC_9047445,0.025160636752843857
ISIC_9048634,0.12477678060531616
ISIC_9049820,0.0015341826947405934
ISIC_9049882,0.06928130239248276
ISIC_9050193,0.0005389116704463959
ISIC_9053419,3.41991544701159e-05
ISIC_9055320,0.0007718067499808967
ISIC_9057036,0.00028238448430784047
ISIC_9058971,0.015209905803203583
ISIC_9059207,0.26779261231422424
ISIC_9060254,0.000741474621463567
ISIC_9061798,0.0007595153874717653
ISIC_9063375,0.04365873709321022
ISIC_9063657,0.0004025896196253598
ISIC_9063854,0.005212671123445034
ISIC_9064712,3.923544136341661e-05
ISIC_9065092,0.0046371049247682095
ISIC_9066369,0.048456717282533646
ISIC_9066452,0.0003335819928906858
ISIC_9066755,8.567825716454536e-05
ISIC_9067229,0.009455358609557152
ISIC_9068075,0.06560738384723663
ISIC_9068809,0.000506579817738384
ISIC_9071525,5.940623668720946e-05
ISIC_9072048,5.6043205404421315e-05
ISIC_9072817,7.0022331783548e-05
ISIC_9073521,0.004358441103249788
ISIC_9073812,0.008072534576058388
ISIC_9074443,0.0206143781542778
ISIC_9075192,0.002930836519226432
ISIC_9076973,0.006492818705737591
ISIC_9078424,0.0007923608645796776
ISIC_9078802,0.016309376806020737
ISIC_9079297,0.14080213010311127
ISIC_9080748,0.006795703899115324
ISIC_9080885,3.985259900218807e-05
ISIC_9083385,0.00015389249892905354
ISIC_9083661,0.0020124127622693777
ISIC_9084283,0.001974213868379593
ISIC_9085781,0.0010172598995268345
ISIC_9086006,0.0002429532032692805
ISIC_9087704,0.00034850722295232117
ISIC_9087762,0.0008726671803742647
ISIC_9088161,0.0008887774893082678
ISIC_9091107,0.03796711936593056
ISIC_9091217,0.001994946040213108
ISIC_9091336,0.0004577427462209016
ISIC_9092837,0.0006064485642127693
ISIC_9093052,0.0066404216922819614
ISIC_9093252,0.022651739418506622
ISIC_9093510,0.02638094872236252
ISIC_9095286,6.926686910446733e-05
ISIC_9095393,9.594472794560716e-05
ISIC_9095798,0.011847872287034988
ISIC_9097422,0.0024319570511579514
ISIC_9097649,0.0100284144282341
ISIC_9097830,0.0016899834154173732
ISIC_9098083,0.0007350366213358939
ISIC_9098113,0.004628605209290981
ISIC_9100035,0.004854417406022549
ISIC_9100455,0.22191154956817627
ISIC_9101004,0.04274978116154671
ISIC_9101048,0.036159928888082504
ISIC_9101762,0.16330593824386597
ISIC_9101868,0.037252672016620636
ISIC_9102112,0.003308404004201293
ISIC_9105385,0.11385410279035568
ISIC_9105386,0.4634878933429718
ISIC_9105772,0.013207649812102318
ISIC_9105794,0.0007890319102443755
ISIC_9107177,0.0017186556942760944
ISIC_9107651,0.004797578323632479
ISIC_9107678,0.2065231055021286
ISIC_9108482,0.00048306016833521426
ISIC_9108838,0.010619943030178547
ISIC_9109293,0.010046577081084251
ISIC_9112240,0.046874962747097015
ISIC_9114248,0.44151201844215393
ISIC_9120631,0.0003212675219401717
ISIC_9122069,0.02162780985236168
ISIC_9123052,0.0031114837620407343
ISIC_9124427,0.00013401685282588005
ISIC_9124451,0.004983562044799328
ISIC_9124627,0.00011770489800255746
ISIC_9124728,0.00012845476157963276
ISIC_9125989,0.005977431312203407
ISIC_9126660,0.09111058712005615
ISIC_9128800,0.00035584220313467085
ISIC_9129247,7.499485946027562e-05
ISIC_9129497,0.0003879908181261271
ISIC_9131529,0.0030265641398727894
ISIC_9131769,0.01904970221221447
ISIC_9132050,0.00010291198850609362
ISIC_9132494,0.001216003205627203
ISIC_9133707,0.0020671302918344736
ISIC_9135550,0.0060211471281945705
ISIC_9135940,0.12275262176990509
ISIC_9136878,0.028940387070178986
ISIC_9138779,0.00031320570269599557
ISIC_9140624,0.0003823817241936922
ISIC_9140839,0.0032502515241503716
ISIC_9140847,0.006559614557772875
ISIC_9141203,8.467802399536595e-05
ISIC_9141993,0.054466478526592255
ISIC_9142163,0.001501283491961658
ISIC_9142737,0.05913447216153145
ISIC_9142988,3.747061055037193e-05
ISIC_9144414,0.0007919762865640223
ISIC_9145307,0.01219987403601408
ISIC_9146470,0.0024854165967553854
ISIC_9148590,0.001846875762566924
ISIC_9149390,0.07364863157272339
ISIC_9149497,0.020621726289391518
ISIC_9151043,0.008914210833609104
ISIC_9151417,0.00043632974848151207
ISIC_9151798,0.023959152400493622
ISIC_9151820,0.016169987618923187
ISIC_9152256,0.00930433813482523
ISIC_9153915,0.0023645951878279448
ISIC_9154232,0.0009184328373521566
ISIC_9155599,0.0023258666042238474
ISIC_9156895,7.73234642110765e-05
ISIC_9156944,0.1626923829317093
ISIC_9157640,0.0009656475158408284
ISIC_9158342,0.028492065146565437
ISIC_9161496,0.0034540523774921894
ISIC_9162488,0.0009417181136086583
ISIC_9163528,0.006400193087756634
ISIC_9164605,0.0009336880757473409
ISIC_9167242,0.00013050272536929697
ISIC_9167543,0.0009575925068929791
ISIC_9167607,0.0012600006302818656
ISIC_9168094,0.00010923568333964795
ISIC_9168537,0.030359342694282532
ISIC_9168740,0.00034078152384608984
ISIC_9168966,2.488954851287417e-05
ISIC_9169910,0.2822410762310028
ISIC_9170035,0.010103175416588783
ISIC_9170168,0.0003209935675840825
ISIC_9171223,0.03600023314356804
ISIC_9172945,0.00012072147364960983
ISIC_9173786,0.0011449904413893819
ISIC_9174152,0.015305859036743641
ISIC_9174552,0.002540607936680317
ISIC_9175873,0.03055998682975769
ISIC_9176181,0.00012833221990149468
ISIC_9178750,0.000649969675578177
ISIC_9180287,0.00031130071147345006
ISIC_9181340,0.05308463051915169
ISIC_9181743,0.04237198084592819
ISIC_9182942,5.2154304285068065e-05
ISIC_9183084,0.11400053650140762
ISIC_9184615,0.0053545390255749226
ISIC_9185929,0.0012531308457255363
ISIC_9185938,0.0022023164201527834
ISIC_9186721,0.00015561161853838712
ISIC_9187566,0.10525237023830414
ISIC_9187921,0.00045617029536515474
ISIC_9188862,0.007793745491653681
ISIC_9192257,0.00018420143169350922
ISIC_9192465,0.023725595325231552
ISIC_9192659,8.30303761176765e-05
ISIC_9192973,0.00014881665993016213
ISIC_9194284,0.40483957529067993
ISIC_9194658,0.01410859078168869
ISIC_9195184,0.0015965033089742064
ISIC_9196186,0.021880244836211205
ISIC_9197572,0.00011533820361364633
ISIC_9197861,0.005594335962086916
ISIC_9198397,0.0014243770856410265
ISIC_9198651,0.00012989886454306543
ISIC_9199792,0.0002705821243580431
ISIC_9201258,3.504065898596309e-05
ISIC_9201634,0.0002780288632493466
ISIC_9202448,0.0028386800549924374
ISIC_9203162,0.0005107444012537599
ISIC_9203929,0.0008704079664312303
ISIC_9207339,0.022462481632828712
ISIC_9207601,0.00042442098492756486
ISIC_9207777,0.0525907501578331
ISIC_9208579,0.0006328828167170286
ISIC_9211310,0.14251628518104553
ISIC_9211681,0.2569162845611572
ISIC_9214715,0.02706930600106716
ISIC_9214796,1.759420774760656e-05
ISIC_9215081,0.0001121185123338364
ISIC_9215680,0.02196936495602131
ISIC_9216693,0.008027961477637291
ISIC_9218660,0.019141940400004387
ISIC_9218956,0.002184151206165552
ISIC_9219742,0.0011336117750033736
ISIC_9220014,0.005490098148584366
ISIC_9221947,0.00020294460409786552
ISIC_9224692,0.0010925941169261932
ISIC_9224823,0.0013167924480512738
ISIC_9225102,0.0863824337720871
ISIC_9228022,0.011510642245411873
ISIC_9230944,0.0003787417081184685
ISIC_9231364,0.014871214516460896
ISIC_9232173,0.0003182783257216215
ISIC_9232637,0.00014878972433507442
ISIC_9233285,3.3985430491156876e-05
ISIC_9234032,0.0008658776641823351
ISIC_9234969,0.0025441318284720182
ISIC_9235283,0.06713084876537323
ISIC_9235659,0.0001571405300637707
ISIC_9236034,0.0006358514656312764
ISIC_9237342,0.04806552827358246
ISIC_9237549,0.004851735662668943
ISIC_9237569,0.0007932248408906162
ISIC_9237660,0.09321510046720505
ISIC_9239212,0.001800638623535633
ISIC_9239289,0.004392712842673063
ISIC_9240897,0.01459134928882122
ISIC_9241147,0.007567117922008038
ISIC_9242278,0.0002849911106750369
ISIC_9242758,0.03163404017686844
ISIC_9243223,0.001715368707664311
ISIC_9243240,7.349954830715433e-05
ISIC_9243427,4.70417071483098e-05
ISIC_9243861,0.017699602991342545
ISIC_9246598,0.001347706071101129
ISIC_9247289,0.0008800474461168051
ISIC_9249558,0.0007544383406639099
ISIC_9250246,0.0001787687506293878
ISIC_9251197,0.03754318132996559
ISIC_9252742,0.004011587239801884
ISIC_9252749,0.0041882796213030815
ISIC_9253871,0.00016259928815998137
ISIC_9253878,0.0002467410231474787
ISIC_9254666,0.0002687805099412799
ISIC_9254796,0.018527356907725334
ISIC_9254888,0.0006692599272355437
ISIC_9255119,0.028739111497998238
ISIC_9257491,6.3082461565500125e-06
ISIC_9258565,0.027127129957079887
ISIC_9259286,0.0001372654951410368
ISIC_9259765,1.235188392456621e-05
ISIC_9259972,0.0024772374890744686
ISIC_9262161,0.040727075189352036
ISIC_9262477,0.0029690798837691545
ISIC_9265002,0.0047009955160319805
ISIC_9265385,0.002705215709283948
