image_name,target
ISIC_8212176,0.008088663220405579
ISIC_8213583,0.040785763412714005
ISIC_8216046,0.024115506559610367
ISIC_8216187,0.0007765922346152365
ISIC_8216617,0.0020927516743540764
ISIC_8217534,0.002591474913060665
ISIC_8217753,0.14988328516483307
ISIC_8218124,0.0001785099448170513
ISIC_8219282,1.3930453860666603e-05
ISIC_8220033,0.000462646916275844
ISIC_8223063,0.0040686847642064095
ISIC_8223262,0.00114485586527735
ISIC_8224453,0.0016931046266108751
ISIC_8225764,0.00019893243734259158
ISIC_8229220,1.3545993169827852e-05
ISIC_8231727,1.534201692265924e-05
ISIC_8232175,0.0004683606093749404
ISIC_8232490,0.041647087782621384
ISIC_8232642,0.003249754663556814
ISIC_8234611,0.002171736676245928
ISIC_8238434,0.0025090340059250593
ISIC_8238755,0.026412853971123695
ISIC_8238831,0.0974830687046051
ISIC_8239619,0.000138093761052005
ISIC_8240408,0.00010138156358152628
ISIC_8242793,0.004153956193476915
ISIC_8243766,2.2767688278690912e-05
ISIC_8243811,0.013198873028159142
ISIC_8244515,0.005685196258127689
ISIC_8246087,0.0016390251694247127
ISIC_8247144,0.0008582851151004434
ISIC_8247453,5.9150017477804795e-05
ISIC_8247638,0.006501420866698027
ISIC_8248976,0.13305215537548065
ISIC_8250062,0.0014893381157889962
ISIC_8250627,0.0007352828397415578
ISIC_8251076,0.17079856991767883
ISIC_8252182,0.000849899195600301
ISIC_8252470,0.00027931208023801446
ISIC_8252760,0.03329004347324371
ISIC_8253208,0.06829823553562164
ISIC_8253521,4.728978092316538e-05
ISIC_8253975,0.0002162828022846952
ISIC_8256702,0.2165989726781845
ISIC_8258916,0.08992066234350204
ISIC_8259540,0.026401150971651077
ISIC_8263010,0.0019721139688044786
ISIC_8263315,0.019988738000392914
ISIC_8263829,0.00863683968782425
ISIC_8266219,8.488995263178367e-06
ISIC_8267340,0.049863867461681366
ISIC_8267789,0.003824101062491536
ISIC_8269187,0.08229383081197739
ISIC_8270879,0.0005269607645459473
ISIC_8274465,0.001179506885819137
ISIC_8274649,0.031171485781669617
ISIC_8276011,0.01368231512606144
ISIC_8277903,0.0006990462425164878
ISIC_8278493,0.006109352223575115
ISIC_8279605,0.0032061452511698008
ISIC_8280147,0.019376900047063828
ISIC_8280164,7.365420606220141e-05
ISIC_8280969,0.0039008604362607002
ISIC_8282150,0.01390565000474453
ISIC_8282272,0.00027452976792119443
ISIC_8282882,0.0023560465779155493
ISIC_8283552,0.0022780336439609528
ISIC_8284060,0.0019215833162888885
ISIC_8284738,0.0008968220208771527
ISIC_8285583,0.00020226305059622973
ISIC_8285604,5.751010758103803e-05
ISIC_8285611,0.09461302310228348
ISIC_8286820,0.0011491355253383517
ISIC_8290327,0.0015976889990270138
ISIC_8290815,0.000201506118173711
ISIC_8291926,1.0299965651938692e-05
ISIC_8293323,0.017508260905742645
ISIC_8293750,0.001054470892995596
ISIC_8294494,0.007623536046594381
ISIC_8294587,0.003429737174883485
ISIC_8295052,4.221341896482045e-06
ISIC_8296738,0.0018690925789996982
ISIC_8296794,6.777972157578915e-05
ISIC_8298051,2.49377335421741e-05
ISIC_8298064,0.00015060596342664212
ISIC_8299116,0.0024070304352790117
ISIC_8299739,0.12370222061872482
ISIC_8299780,0.0019462144700810313
ISIC_8301281,0.0014118027174845338
ISIC_8302863,0.0003732672776095569
ISIC_8303031,0.0023352529387921095
ISIC_8304677,4.151079338043928e-05
ISIC_8305326,0.16051727533340454
ISIC_8305723,7.966320845298469e-05
ISIC_8305995,0.0026292165275663137
ISIC_8307265,0.001062123104929924
ISIC_8310539,0.3553506135940552
ISIC_8310711,0.003436671569943428
ISIC_8311869,0.0004246142925694585
ISIC_8312411,0.002469902392476797
ISIC_8313489,0.005667978432029486
ISIC_8313831,0.0024822361301630735
ISIC_8314801,0.001434414298273623
ISIC_8315094,0.0060211592353880405
ISIC_8316514,0.0006941171595826745
ISIC_8318169,0.0024049615021795034
ISIC_8319946,0.0020420104265213013
ISIC_8321575,0.0003817366959992796
ISIC_8322833,0.0002224569470854476
ISIC_8323806,0.0114742461591959
ISIC_8325595,4.769997394760139e-05
ISIC_8327784,0.011729970574378967
ISIC_8328232,3.6027726309839636e-05
ISIC_8328484,0.00011655870912363753
ISIC_8331130,0.006585894152522087
ISIC_8332176,0.0011870790040120482
ISIC_8332544,0.07286464422941208
ISIC_8332685,3.586065213312395e-05
ISIC_8334170,0.0006870513898320496
ISIC_8334342,0.0004341028106864542
ISIC_8335421,0.0001726859773043543
ISIC_8336115,0.059226084500551224
ISIC_8336838,0.003656275337561965
ISIC_8337611,0.008930419571697712
ISIC_8338699,0.0016188320005312562
ISIC_8339041,1.9408298612688668e-05
ISIC_8340210,7.876171002862975e-05
ISIC_8340869,0.0006242507952265441
ISIC_8341368,4.102352977497503e-05
ISIC_8341620,0.005337820854038
ISIC_8341922,0.12229364365339279
ISIC_8344285,0.1648293435573578
ISIC_8344755,0.28111502528190613
ISIC_8345288,0.2737917900085449
ISIC_8346281,0.017275704070925713
ISIC_8347588,8.413261821260676e-05
ISIC_8350329,0.013350887224078178
ISIC_8352015,0.014372768811881542
ISIC_8352016,0.04752083122730255
ISIC_8353253,9.396973473485559e-05
ISIC_8354561,0.003940877504646778
ISIC_8354874,0.0004345453344285488
ISIC_8356940,5.653104017255828e-05
ISIC_8357411,0.007052500266581774
ISIC_8357923,0.016339333727955818
ISIC_8359407,0.0005456391954794526
ISIC_8360165,3.5403114452492446e-05
ISIC_8362547,6.861355359433219e-05
ISIC_8362909,0.000411622051615268
ISIC_8363542,0.0002520199923310429
ISIC_8364533,1.568833909004752e-06
ISIC_8366946,0.007109996397048235
ISIC_8367371,0.021022211760282516
ISIC_8368715,0.0024599989410489798
ISIC_8369268,0.0029518587980419397
ISIC_8369765,0.00013334586401470006
ISIC_8370263,0.00015939335571601987
ISIC_8370269,0.002264308510348201
ISIC_8370736,0.00507539976388216
ISIC_8371098,0.0033300842624157667
ISIC_8371335,0.0009606359526515007
ISIC_8371546,0.0009179774206131697
ISIC_8372206,0.01900472678244114
ISIC_8372452,5.492875970958266e-06
ISIC_8373471,6.32718438282609e-05
ISIC_8373691,8.88015165401157e-06
ISIC_8374182,0.0011022345861420035
ISIC_8375281,0.0009410087950527668
ISIC_8375292,0.0698176771402359
ISIC_8379427,0.010237064212560654
ISIC_8379889,0.001488876179791987
ISIC_8380448,0.0038303059991449118
ISIC_8380991,0.021877344697713852
ISIC_8384497,0.01471830066293478
ISIC_8384874,0.0014933198690414429
ISIC_8386329,0.0008650060626678169
ISIC_8386691,0.0006371474592015147
ISIC_8386959,0.00038281429442577064
ISIC_8389896,0.0032784659415483475
ISIC_8390230,0.0013382729375734925
ISIC_8392134,0.01747862622141838
ISIC_8393618,0.048099201172590256
ISIC_8397422,0.3171359598636627
ISIC_8397575,8.921611151890829e-05
ISIC_8399776,0.007601092103868723
ISIC_8402252,0.014144777320325375
ISIC_8402882,0.031004538759589195
ISIC_8402960,0.00034771725768223405
ISIC_8404725,0.015236449427902699
ISIC_8405160,0.0035940019879490137
ISIC_8405212,0.004783022217452526
ISIC_8407148,0.011518198996782303
ISIC_8408444,0.0003736102662514895
ISIC_8409612,0.03642995283007622
ISIC_8409838,0.018177799880504608
ISIC_8409913,0.0002558395208325237
ISIC_8410986,0.0021949857473373413
ISIC_8412460,0.004864704329520464
ISIC_8413391,0.0003256860945839435
ISIC_8414455,0.0006471005035564303
ISIC_8415134,4.320443622418679e-05
ISIC_8415934,0.002127164974808693
ISIC_8416956,0.0005120942951180041
ISIC_8417195,0.011147590354084969
ISIC_8419043,0.00021319693769328296
ISIC_8419052,0.0005032431799918413
ISIC_8419210,0.006164547987282276
ISIC_8423177,0.002755786059424281
ISIC_8424539,0.011105557903647423
ISIC_8424579,0.007376051973551512
ISIC_8424661,4.030005220556632e-05
ISIC_8424990,0.037384048104286194
ISIC_8425779,0.14080817997455597
ISIC_8429000,8.935491496231407e-05
ISIC_8430333,0.013437336310744286
ISIC_8430358,0.019885020330548286
ISIC_8430720,0.0004297371779102832
ISIC_8432512,0.0026235957629978657
ISIC_8432732,0.004502221941947937
ISIC_8432957,3.4925873478641734e-05
ISIC_8435488,0.0009559451718814671
ISIC_8437178,0.06633827835321426
ISIC_8437497,0.001743779401294887
ISIC_8439105,0.004405070096254349
ISIC_8439124,0.0007416578591801226
ISIC_8439859,0.03190245106816292
ISIC_8440465,0.0008908543968573213
ISIC_8441334,0.006799392867833376
ISIC_8441463,0.004193653352558613
ISIC_8441864,0.0013878165045753121
ISIC_8443566,0.00040073099080473185
ISIC_8443707,0.10581964254379272
ISIC_8443990,0.06651238352060318
ISIC_8444130,0.00017834344180300832
ISIC_8444333,0.0008865731651894748
ISIC_8444587,0.030733849853277206
ISIC_8445182,0.00019001596956513822
ISIC_8445938,0.07600797712802887
ISIC_8446191,0.0003725014685187489
ISIC_8447107,0.01489182747900486
ISIC_8448167,0.003769917646422982
ISIC_8448528,0.028360096737742424
ISIC_8450504,0.012597015127539635
ISIC_8451459,0.0004874178266618401
ISIC_8451738,0.06903044879436493
ISIC_8452182,0.00035434422898106277
ISIC_8453229,0.00011449715384515002
ISIC_8453333,0.0050636534579098225
ISIC_8453693,0.00011721107148332521
ISIC_8454848,0.001377191743813455
ISIC_8455665,0.0011040447279810905
ISIC_8456118,0.24866537749767303
ISIC_8457788,0.00842847116291523
ISIC_8459597,0.013470678590238094
ISIC_8460973,0.0004943787353113294
ISIC_8461483,0.0013357733841985464
ISIC_8461939,0.00294222473166883
ISIC_8466497,0.008875527419149876
ISIC_8468029,0.08010957390069962
ISIC_8469607,0.028941716998815536
ISIC_8470330,0.12210221588611603
ISIC_8471690,0.007555168587714434
ISIC_8472353,0.0019517281325533986
ISIC_8472528,0.0020527029410004616
ISIC_8472542,0.001257286756299436
ISIC_8472675,1.752437856339384e-05
ISIC_8473523,0.007423060014843941
ISIC_8473706,3.3667078241705894e-05
ISIC_8474368,0.09192575514316559
ISIC_8474376,0.00021498184651136398
ISIC_8474980,0.009363247081637383
ISIC_8475293,0.0038165338337421417
ISIC_8476628,0.0001701817527646199
ISIC_8477203,0.021096620708703995
ISIC_8477641,0.00782183650881052
ISIC_8477756,0.0001398372114636004
ISIC_8477949,0.023163463920354843
ISIC_8478992,0.020307308062911034
ISIC_8479594,0.005800141021609306
ISIC_8481436,0.0007061504293233156
ISIC_8481618,0.009061784483492374
ISIC_8482652,0.004329334013164043
ISIC_8482659,8.589190838392824e-05
ISIC_8483428,1.5625584637746215e-05
ISIC_8483677,0.003976154141128063
ISIC_8487046,0.0015351440524682403
ISIC_8488103,0.016388079151511192
ISIC_8488212,0.0072813015431165695
ISIC_8488326,1.8069991710945033e-05
ISIC_8492299,0.0014841870870441198
ISIC_8493711,0.0018649130361154675
ISIC_8495271,4.4815718865720555e-05
ISIC_8496171,0.007583164144307375
ISIC_8496997,0.00017108429165091366
ISIC_8497203,0.029082627967000008
ISIC_8497431,2.1954139810986817e-05
ISIC_8499885,0.0008091717027127743
ISIC_8501183,0.0008754855953156948
ISIC_8502049,0.00031247694278135896
ISIC_8503349,0.0010680427076295018
ISIC_8503681,0.0004399975878186524
ISIC_8503714,6.356456287903711e-05
ISIC_8504151,0.0020013393368571997
ISIC_8504548,0.0005671622348017991
ISIC_8506354,0.00018015957903116941
ISIC_8509539,0.0030708471313118935
ISIC_8509703,0.0008858988876454532
ISIC_8510555,0.0011829447466880083
ISIC_8511501,2.214898449892644e-05
ISIC_8511669,0.0024585556238889694
ISIC_8515579,0.0016555710462853312
ISIC_8515796,0.14112786948680878
ISIC_8515857,0.002895551035180688
ISIC_8517129,0.0019401171011850238
ISIC_8517928,0.02227860316634178
ISIC_8518143,0.10612732917070389
ISIC_8520181,0.18447816371917725
ISIC_8520278,0.011156300082802773
ISIC_8521108,0.00042249876423738897
ISIC_8525942,0.006478634662926197
ISIC_8526421,0.13949330151081085
ISIC_8526946,0.0002499388938304037
ISIC_8527595,0.0052536544390022755
ISIC_8527640,1.0497334187675733e-05
ISIC_8529178,0.01068050879985094
ISIC_8531444,0.0006806165329180658
ISIC_8532318,0.00048397958744317293
ISIC_8532460,0.0035832731518894434
ISIC_8532615,0.012780092656612396
ISIC_8533492,0.0558713935315609
ISIC_8535552,0.0005551570211537182
ISIC_8537801,0.00879173818975687
ISIC_8538346,0.035352058708667755
ISIC_8538657,0.008780408650636673
ISIC_8538917,0.00017752553685568273
ISIC_8538920,0.016813283786177635
ISIC_8539371,0.0011232186807319522
ISIC_8541427,0.0031922408379614353
ISIC_8542244,9.008759661810473e-06
ISIC_8542563,0.016285134479403496
ISIC_8544337,0.00012171922571724281
ISIC_8544906,0.06890277564525604
ISIC_8546598,0.003786560846492648
ISIC_8546808,0.0036599081940948963
ISIC_8549378,0.0013182980474084616
ISIC_8551002,0.037441790103912354
ISIC_8551580,0.0007362806936725974
ISIC_8553381,0.0035712160170078278
ISIC_8553859,0.0005869055748917162
ISIC_8554769,0.09818601608276367
ISIC_8556045,0.018398381769657135
ISIC_8556548,0.040467120707035065
ISIC_8557216,0.0035115217324346304
ISIC_8558857,0.0005236629513092339
ISIC_8559362,0.0711209774017334
ISIC_8562507,0.00012084586342098191
ISIC_8562855,2.9285782147780992e-05
ISIC_8562955,0.0008174999384209514
ISIC_8566029,0.010161067359149456
ISIC_8568470,0.0013251913478597999
ISIC_8569603,0.12374526262283325
ISIC_8570212,0.004203768912702799
ISIC_8570369,0.033229317516088486
ISIC_8570643,3.784596628975123e-05
ISIC_8570719,0.0033001878764480352
ISIC_8570923,0.004650801885873079
ISIC_8572342,0.013889077119529247
ISIC_8572576,0.018951382488012314
ISIC_8573228,0.0001594531931914389
ISIC_8573752,0.005826395004987717
ISIC_8574381,0.0002737149188760668
ISIC_8574400,0.0016236950177699327
ISIC_8576019,0.019401445984840393
ISIC_8576575,0.006209667306393385
ISIC_8578130,6.589938857359812e-05
ISIC_8580508,4.634357537725009e-05
ISIC_8581330,0.001297335489653051
ISIC_8581411,0.01409256923943758
ISIC_8581934,0.0005629761726595461
ISIC_8583322,0.12854258716106415
ISIC_8588789,0.0011291855480521917
ISIC_8589451,0.001071093138307333
ISIC_8590131,0.0006809781189076602
ISIC_8591728,0.030210144817829132
ISIC_8592885,0.08989635109901428
ISIC_8593129,0.009569167159497738
ISIC_8596085,0.0005776903708465397
ISIC_8600691,9.045528713613749e-06
ISIC_8600924,0.06361741572618484
ISIC_8601288,0.0038989742752164602
ISIC_8602499,1.0414712050987873e-05
ISIC_8604723,0.0017111798515543342
ISIC_8605641,0.018201516941189766
ISIC_8605723,0.21988949179649353
ISIC_8606951,0.018052591010928154
ISIC_8607491,0.0021706351544708014
ISIC_8607562,0.0030969027429819107
ISIC_8609145,0.028771381825208664
ISIC_8611354,0.03156295046210289
ISIC_8612112,0.08904792368412018
ISIC_8612981,0.006458718329668045
ISIC_8613602,0.03288513049483299
ISIC_8613848,0.1079326868057251
ISIC_8614095,0.0003998147731181234
ISIC_8615435,0.005420172121375799
ISIC_8616497,0.010679153725504875
ISIC_8616859,0.0009926564525812864
ISIC_8618676,0.026310747489333153
ISIC_8619144,6.61770100123249e-05
ISIC_8619565,0.00011595121759455651
ISIC_8620474,1.2645000424527097e-05
ISIC_8620516,0.364862322807312
ISIC_8622019,0.011639464646577835
ISIC_8623375,0.0022658128291368484
ISIC_8623387,7.472730794688687e-05
ISIC_8625730,0.0003998042084276676
ISIC_8625822,0.00043541015475057065
ISIC_8625989,1.8160949366574641e-06
ISIC_8626011,0.1903359591960907
ISIC_8626442,0.0024197353050112724
ISIC_8627665,0.002099809469655156
ISIC_8627702,0.004242393188178539
ISIC_8627791,0.023624230176210403
ISIC_8629307,0.0009933371329680085
ISIC_8630965,0.008866147138178349
ISIC_8630968,8.789741696091369e-05
ISIC_8631003,0.003190716030076146
ISIC_8631345,0.008804510347545147
ISIC_8632205,0.08718644082546234
ISIC_8632904,0.12353270500898361
ISIC_8634730,0.019885722547769547
ISIC_8634773,0.01011552195996046
ISIC_8636180,0.0016348863719031215
ISIC_8636351,0.018379637971520424
ISIC_8637657,8.88976501300931e-05
ISIC_8638834,0.001018558512441814
ISIC_8640384,7.151640602387488e-05
ISIC_8641097,0.39196181297302246
ISIC_8641927,6.344375287881121e-05
ISIC_8642571,0.00029921531677246094
ISIC_8642588,0.0031415452249348164
ISIC_8642622,0.00018042518058791757
ISIC_8643238,0.005317996721714735
ISIC_8645734,0.0861838087439537
ISIC_8645931,0.004491490311920643
ISIC_8648368,0.00019617442740127444
ISIC_8648668,0.011724036186933517
ISIC_8649904,0.11062608659267426
ISIC_8650022,0.0025104391388595104
ISIC_8651294,0.07123365998268127
ISIC_8651681,0.00206448370590806
ISIC_8652577,0.002776747802272439
ISIC_8652658,0.023841654881834984
ISIC_8652723,0.008516990579664707
ISIC_8653840,0.0008867008145898581
ISIC_8654139,0.0022199046798050404
ISIC_8654232,0.07833436876535416
ISIC_8655245,0.0008511384367011487
ISIC_8655348,0.04389215260744095
ISIC_8655397,0.002305937698110938
ISIC_8655515,0.008084270171821117
ISIC_8655808,0.0010023078648373485
ISIC_8656428,0.0013475209707394242
ISIC_8656544,0.022649522870779037
ISIC_8657008,0.03538678213953972
ISIC_8658410,0.002303694374859333
ISIC_8658727,0.0025511111598461866
ISIC_8659166,0.0001299943687627092
ISIC_8660499,0.000549166405107826
ISIC_8661785,4.9005484470399097e-05
ISIC_8662209,0.00765581289306283
ISIC_8663458,0.0004407063825055957
ISIC_8663772,6.633594603044912e-05
ISIC_8664024,0.00011736238957382739
ISIC_8664078,0.004552198573946953
ISIC_8664210,0.0004211244231555611
ISIC_8664687,0.04773325100541115
ISIC_8664911,0.3018241822719574
ISIC_8668157,0.0018775580683723092
ISIC_8670486,0.020853955298662186
ISIC_8671258,2.325289460713975e-05
ISIC_8671883,0.002787007950246334
ISIC_8672288,0.0035187669564038515
ISIC_8674382,0.0011629504151642323
ISIC_8675845,0.0913560763001442
ISIC_8676919,0.019159559160470963
ISIC_8677293,0.0001513827737653628
ISIC_8677397,0.001359407790005207
ISIC_8677644,0.000559677486307919
ISIC_8678730,0.0006480994634330273
ISIC_8679128,0.04569384828209877
ISIC_8679619,0.018960177898406982
ISIC_8681990,2.5728180844453163e-05
ISIC_8682592,0.006767121609300375
ISIC_8683202,3.352720887050964e-05
ISIC_8683473,0.0004532703314907849
ISIC_8684658,0.00017256422142963856
ISIC_8685059,0.06030486896634102
ISIC_8688128,0.02014154940843582
ISIC_8688328,0.027741964906454086
ISIC_8688992,0.0024659105110913515
ISIC_8690265,0.09180937707424164
ISIC_8691320,0.0014601576840505004
ISIC_8693147,0.26301729679107666
ISIC_8696087,0.013461711816489697
ISIC_8697589,0.010256224311888218
ISIC_8698553,0.00029308709781616926
ISIC_8699871,0.013054526410996914
ISIC_8700102,3.894506880897097e-05
ISIC_8700215,0.005327348131686449
ISIC_8703136,0.021308789029717445
ISIC_8705042,0.033652421087026596
ISIC_8705723,0.10178192704916
ISIC_8705757,0.0006784457364119589
ISIC_8707911,0.001844140817411244
ISIC_8709476,0.0011572898365557194
ISIC_8711172,0.0019984485115855932
ISIC_8712052,0.00038882187800481915
ISIC_8712678,0.007397771812975407
ISIC_8713613,0.00017133040819317102
ISIC_8714050,0.024964239448308945
ISIC_8715037,0.0006932310061529279
ISIC_8715813,7.452801946783438e-05
ISIC_8715911,0.00013517725165002048
ISIC_8716548,2.8761734938598238e-05
ISIC_8717474,2.5948127586161718e-05
ISIC_8718545,0.0012922093737870455
ISIC_8723850,0.00020962076087016612
ISIC_8723923,2.5118759367614985e-05
ISIC_8723928,0.029012583196163177
ISIC_8724607,0.001985125709325075
ISIC_8724813,4.7134177293628454e-05
ISIC_8725020,0.0019765752367675304
ISIC_8726314,0.00017375365132465959
ISIC_8727481,3.377554321559728e-06
ISIC_8728322,0.0004499712085817009
ISIC_8729639,0.000291626900434494
ISIC_8729804,0.00018786963482853025
ISIC_8730144,7.048498082440346e-05
ISIC_8730548,2.631695906529785e-06
ISIC_8731126,0.3038851022720337
ISIC_8732221,0.0023787168320268393
ISIC_8732496,0.020912785083055496
ISIC_8732904,0.00127031363081187
ISIC_8733176,0.005921913776546717
ISIC_8733507,0.004435177892446518
ISIC_8733834,0.002245391486212611
ISIC_8737280,0.00037002514000050724
ISIC_8737859,0.0036003205459564924
ISIC_8738269,0.0011022448306903243
ISIC_8739480,0.2397472858428955
ISIC_8741719,0.00018403644207865
ISIC_8741900,0.00015553933917544782
ISIC_8742138,5.0490329158492386e-05
ISIC_8744510,9.64798018685542e-05
ISIC_8745077,0.00011532730422914028
ISIC_8746376,8.314378646900877e-05
ISIC_8747198,0.03646187484264374
ISIC_8748275,0.011081107892096043
ISIC_8748932,0.0006357313832268119
ISIC_8749499,0.22280414402484894
ISIC_8749647,0.00038496233173646033
ISIC_8750817,0.00024902677978388965
ISIC_8751383,6.382277206284925e-05
ISIC_8751576,5.0747803470585495e-05
ISIC_8752720,0.0029426668770611286
ISIC_8753442,0.0011076248483732343
ISIC_8754299,0.004201322328299284
ISIC_8754331,0.0978475958108902
ISIC_8754753,0.03872232884168625
ISIC_8754755,0.0001091404992621392
ISIC_8755413,0.21232451498508453
ISIC_8755702,0.000382637488655746
ISIC_8755717,0.005258719436824322
ISIC_8755718,0.001872051041573286
ISIC_8756106,0.00016392207180615515
ISIC_8757174,0.001760071492753923
ISIC_8757232,0.009156416170299053
ISIC_8758219,0.03446744754910469
ISIC_8758404,0.030680950731039047
ISIC_8758498,0.0002384223771514371
ISIC_8758652,0.0024621281772851944
ISIC_8759013,0.020938029512763023
ISIC_8759397,0.16566713154315948
ISIC_8759537,3.7172274005570216e-06
ISIC_8760258,0.0016176005592569709
ISIC_8760303,0.0005881686811335385
ISIC_8760915,0.017444562166929245
ISIC_8761177,0.00021665675740223378
ISIC_8761931,0.09302754700183868
ISIC_8762162,0.0007187908049672842
ISIC_8763488,0.0001424883521394804
ISIC_8763593,0.029912598431110382
ISIC_8764178,0.0002508536563254893
ISIC_8765861,0.02893051505088806
ISIC_8767904,0.004348325543105602
ISIC_8768167,0.01302894577383995
ISIC_8768857,0.19364307820796967
ISIC_8769458,2.8470472898334265e-05
ISIC_8770523,0.0013891813578084111
ISIC_8773197,0.022336460649967194
ISIC_8774179,0.0005463393172249198
ISIC_8774910,0.11015906929969788
ISIC_8776271,0.00018494337564334273
ISIC_8776327,0.0003106757649220526
ISIC_8776890,0.00027702603256329894
ISIC_8780817,0.0019766821060329676
ISIC_8783748,0.00048129804781638086
ISIC_8784137,0.0018177777528762817
ISIC_8785587,0.020858369767665863
ISIC_8785816,0.0018615309381857514
ISIC_8787149,0.004160602111369371
ISIC_8787227,0.05364134535193443
ISIC_8787755,0.017041778191924095
ISIC_8787842,0.0002220970345661044
ISIC_8788709,0.0006065727793611586
ISIC_8788842,2.2797914425609633e-05
ISIC_8789502,0.017191937193274498
ISIC_8789564,0.0023206251207739115
ISIC_8790782,0.47161227464675903
ISIC_8791399,4.830048783333041e-05
ISIC_8793953,0.0014307319652289152
ISIC_8794737,0.03309735655784607
ISIC_8795995,0.00010272978397551924
ISIC_8798037,0.006161559838801622
ISIC_8799403,0.000133705951157026
ISIC_8800182,0.0009448516648262739
ISIC_8800677,0.0011784350499510765
ISIC_8801719,0.0014393844176083803
ISIC_8802849,0.007484449073672295
ISIC_8806466,0.017329402267932892
ISIC_8807139,0.00296653900295496
ISIC_8807752,0.001527085667476058
ISIC_8808618,0.0032103669364005327
ISIC_8810056,0.001558359363116324
ISIC_8810567,0.00015019233978819102
ISIC_8811459,8.489356696372852e-05
ISIC_8811540,1.0652813216438517e-05
ISIC_8812635,0.02845659852027893
ISIC_8812840,0.0010579839581623673
ISIC_8814160,0.23670704662799835
ISIC_8815034,0.0028694269713014364
ISIC_8815184,0.024117769673466682
ISIC_8817234,0.0002370343281654641
ISIC_8817936,0.0005426907446235418
ISIC_8818310,0.0008534553926438093
ISIC_8818534,0.0038451198488473892
ISIC_8819808,0.019682060927152634
ISIC_8821039,0.0007959008798934519
ISIC_8823822,0.004338296130299568
ISIC_8824409,0.011433896608650684
ISIC_8825533,0.06792765110731125
ISIC_8826064,0.015832392498850822
ISIC_8829294,0.00755222886800766
ISIC_8829327,0.21097423136234283
ISIC_8829628,0.026027265936136246
ISIC_8830409,0.0019003102788701653
ISIC_8831268,0.00018262219964526594
ISIC_8832128,0.1784641593694687
ISIC_8832183,0.0013808768708258867
ISIC_8833433,0.00016697093087714165
ISIC_8833575,0.5038206577301025
ISIC_8834912,1.3929312444815878e-05
ISIC_8834954,0.010214205831289291
ISIC_8838823,0.0012499397853389382
ISIC_8839128,0.04643050581216812
ISIC_8841828,0.1672714799642563
ISIC_8842574,0.0003382297873031348
ISIC_8842675,8.358360355487093e-05
ISIC_8843050,0.0009602002101019025
ISIC_8845382,0.0036148291546851397
ISIC_8847751,0.020586270838975906
ISIC_8848544,6.808884063502774e-05
ISIC_8848924,0.04056703671813011
ISIC_8849510,0.01049536932259798
ISIC_8849561,0.0051698689348995686
ISIC_8850011,0.019895607605576515
ISIC_8850206,0.0002522957802284509
ISIC_8854304,0.002117269206792116
ISIC_8854658,3.752581324079074e-05
ISIC_8854923,0.0001953303872141987
ISIC_8855370,0.0001744789769873023
ISIC_8855389,5.845193300046958e-05
ISIC_8856035,9.389944170834497e-05
ISIC_8856127,4.7796555008972064e-05
ISIC_8857430,0.49070557951927185
ISIC_8857435,0.00014633398677688092
ISIC_8857544,4.6431083319475874e-05
ISIC_8857552,0.0037823067978024483
ISIC_8858828,0.0036664127837866545
ISIC_8860090,0.001878555747680366
ISIC_8860475,0.0004927680711261928
ISIC_8860494,0.016069911420345306
ISIC_8862994,0.14893294870853424
ISIC_8863347,0.00014406647824216634
ISIC_8866881,0.021794453263282776
ISIC_8866925,0.005525015760213137
ISIC_8867370,1.47014252434019e-05
ISIC_8868497,0.005067331250756979
ISIC_8872191,0.13503380119800568
ISIC_8872520,0.003713540965691209
ISIC_8872567,0.09133121371269226
ISIC_8872945,5.5887394410092384e-05
ISIC_8874925,0.0020235248375684023
ISIC_8875139,0.008277046494185925
ISIC_8876322,0.005040107760578394
ISIC_8876387,2.12027553061489e-05
ISIC_8877773,0.0012660468928515911
ISIC_8878727,0.009164132177829742
ISIC_8879258,0.0006916890270076692
ISIC_8881805,1.623071511858143e-05
ISIC_8882478,0.049838416278362274
ISIC_8882896,0.37803035974502563
ISIC_8883090,0.001346817472949624
ISIC_8883894,0.0067165507934987545
ISIC_8884512,0.0011231913231313229
ISIC_8884799,2.2916294255992398e-05
ISIC_8885123,0.20600222051143646
ISIC_8886139,0.07615344971418381
ISIC_8886196,1.3078041774861049e-05
ISIC_8886372,0.001592058688402176
ISIC_8887211,0.027332527562975883
ISIC_8889579,3.371633738424862e-06
ISIC_8890526,0.0011253671254962683
ISIC_8890530,0.012795655056834221
ISIC_8891438,0.03728201985359192
ISIC_8891943,0.005699448753148317
ISIC_8891951,0.0035962420515716076
ISIC_8893824,0.024742847308516502
ISIC_8894662,0.1782691776752472
ISIC_8894946,0.00018614500004332513
ISIC_8895085,2.45609426201554e-05
ISIC_8895453,0.0005144484457559884
ISIC_8895569,0.09301382303237915
ISIC_8897880,0.004892497323453426
ISIC_8898123,0.00027850590413436294
ISIC_8899172,0.014601288363337517
ISIC_8900885,0.00898439809679985
ISIC_8901072,0.0003045361954718828
ISIC_8901241,0.0029530476313084364
ISIC_8902792,0.00923964474350214
ISIC_8903490,0.18194369971752167
ISIC_8903911,0.0015688587445765734
ISIC_8904119,0.0016158797079697251
ISIC_8909153,0.009019718505442142
ISIC_8910224,0.0023881003726273775
ISIC_8910785,0.0004829487588722259
ISIC_8912651,0.021892258897423744
