image_name,target
ISIC_7680917,0.0010787543156766332
ISIC_7682110,0.055890125362202524
ISIC_7683015,0.009262895036954433
ISIC_7684185,0.014736722383531742
ISIC_7684478,0.009661953120667022
ISIC_7685786,0.08531068842858076
ISIC_7686996,0.0012757203927321824
ISIC_7689193,0.013486237172037363
ISIC_7691447,0.009966675625764764
ISIC_7692562,0.010158021858660504
ISIC_7694240,0.0010617067506245802
ISIC_7695262,0.00112343520813738
ISIC_7697239,0.0013384092311753194
ISIC_7697976,0.05198081368580461
ISIC_7701922,0.0006665520317255868
ISIC_7704226,0.01993147120811045
ISIC_7708303,0.011448571761138737
ISIC_7709533,0.08703077104873955
ISIC_7710261,0.05141759058460593
ISIC_7711587,0.17387555912137032
ISIC_7713266,0.002891587247722782
ISIC_7713932,0.00034431082767696355
ISIC_7713989,0.04386621518060565
ISIC_7714027,0.0007490766596674802
ISIC_7714822,0.0008929801158956252
ISIC_7716813,0.005957552764448338
ISIC_7716928,0.00045599432414746845
ISIC_7717659,0.0008195894537493586
ISIC_7718013,0.0016527591113117523
ISIC_7721530,0.0001126576080423547
ISIC_7722840,0.02271658917888999
ISIC_7723435,0.0001046670747200551
ISIC_7724330,0.004863542458042503
ISIC_7724827,0.00031844606378399475
ISIC_7725016,0.05595300723798573
ISIC_7725861,0.01164873368688859
ISIC_7725975,0.0011721114176907576
ISIC_7727226,0.005150816464447416
ISIC_7729234,0.022419848141726106
ISIC_7729460,0.043253758779610504
ISIC_7729587,0.008704512054100633
ISIC_7730708,0.0013342516074771992
ISIC_7731397,0.0019105398838291875
ISIC_7731414,0.000635536148911342
ISIC_7733324,0.0112199874874932
ISIC_7733430,0.0017895768862217665
ISIC_7733738,0.0006511433428386226
ISIC_7733862,0.04200656283646822
ISIC_7735055,0.0017194751926581375
ISIC_7735406,0.0002221276990894694
ISIC_7736079,0.000587654364426271
ISIC_7736823,0.006422731559723616
ISIC_7737938,0.01042942178901285
ISIC_7740348,0.016116962162777783
ISIC_7743612,0.0409753582905978
ISIC_7743772,0.0015472847444470972
ISIC_7744928,0.03495896123349666
ISIC_7745044,0.0006200250279562169
ISIC_7750466,0.004692165410961025
ISIC_7750754,0.014133120269980282
ISIC_7750788,0.004973673186759698
ISIC_7753184,0.006733510753838346
ISIC_7753214,0.018302407523151487
ISIC_7753758,0.022779346827883275
ISIC_7754315,0.00013583593317889608
ISIC_7754398,0.00441585733788088
ISIC_7756539,0.0022649954589724075
ISIC_7756930,0.03745009312406182
ISIC_7759493,0.0008771067492489238
ISIC_7759982,0.0011897035696165404
ISIC_7761552,0.30879091285169125
ISIC_7764199,0.23893047645688056
ISIC_7764660,0.10723536554723978
ISIC_7766080,0.0006113933643064229
ISIC_7766238,0.0015121307511435588
ISIC_7766708,0.007279309595469385
ISIC_7767774,0.034405138622969386
ISIC_7768340,0.0004705401570390677
ISIC_7768400,0.00019100464469374857
ISIC_7769967,0.0023925569250422994
ISIC_7770700,0.020811168383806943
ISIC_7771375,0.003953183580597397
ISIC_7771421,0.020425355155020954
ISIC_7772308,0.00045261089180712586
ISIC_7773170,0.003028006455861032
ISIC_7774245,0.0008992651986773126
ISIC_7775286,0.0033274134038947523
ISIC_7778585,0.009916019212687388
ISIC_7779204,0.004135575580585282
ISIC_7779819,0.0033611398757784627
ISIC_7779978,0.002591084957748535
ISIC_7781376,0.0814572055824101
ISIC_7781597,0.0005434722061409047
ISIC_7781873,0.0014961494780436624
ISIC_7781890,0.00633383292297367
ISIC_7784350,0.007387439446756616
ISIC_7785460,0.0002536498756853689
ISIC_7785749,0.014480512164300307
ISIC_7787814,0.00032010095837904374
ISIC_7788266,0.14767213680315763
ISIC_7789951,0.00236361308634514
ISIC_7791160,0.011833755020052194
ISIC_7791220,0.0002055331013252726
ISIC_7793652,0.002131180636570207
ISIC_7794460,0.03172283729654737
ISIC_7797301,0.002525986119871959
ISIC_7797473,0.0024153225493137144
ISIC_7799170,0.2029678648803383
ISIC_7800364,0.0008712702860066201
ISIC_7800457,0.011466002208180726
ISIC_7800797,0.023177051451057196
ISIC_7801187,0.0007244795073347632
ISIC_7803451,0.0024513128022590537
ISIC_7803555,0.00826265597715974
ISIC_7804153,0.006507680611684918
ISIC_7804428,0.029346374282613396
ISIC_7804487,0.00011811749154730933
ISIC_7804865,0.07652842700481415
ISIC_7805224,0.017034905613400042
ISIC_7805245,0.03929011942818761
ISIC_7805593,0.13684403970837594
ISIC_7806397,0.04030572520568967
ISIC_7807204,0.0009283497922297102
ISIC_7811647,0.00964339419733733
ISIC_7811700,0.0032234459766186776
ISIC_7811942,0.002109122596448287
ISIC_7812392,0.0005514896269232849
ISIC_7813650,0.008323799353092909
ISIC_7813701,0.012846333323977888
ISIC_7814337,0.00016358255434170132
ISIC_7816515,0.028665872011333703
ISIC_7816675,0.039945804979652166
ISIC_7817967,0.014271667646244168
ISIC_7817990,0.007693765470321523
ISIC_7818146,0.0008048177653108724
ISIC_7819230,0.0008323454781930195
ISIC_7821689,0.0005920597690419527
ISIC_7823407,0.012475742527749389
ISIC_7824107,0.0030499499436700715
ISIC_7825185,0.02468337556347251
ISIC_7825486,0.00011732129037227424
ISIC_7827284,0.012988048628903926
ISIC_7830532,0.00032818050967762245
ISIC_7832143,0.014225833024829626
ISIC_7832474,0.00025481228253738665
ISIC_7833167,0.02387134018354118
ISIC_7833479,0.06732692611403764
ISIC_7834009,0.0026203356287624047
ISIC_7834148,0.0013157540015527047
ISIC_7835022,0.0029955838341265916
ISIC_7835852,0.0016709298113710247
ISIC_7836684,0.03661530053941533
ISIC_7837910,0.007820934540359304
ISIC_7838806,0.00036842121899098855
ISIC_7838894,0.032229506340809164
ISIC_7840746,0.00043801802312373186
ISIC_7841575,0.17903128676116467
ISIC_7842034,0.002072315861005336
ISIC_7842633,0.08325507752597332
ISIC_7842792,0.009364167135208845
ISIC_7844066,0.0005231103736150544
ISIC_7844469,0.017033182131126524
ISIC_7844923,0.000845605736685684
ISIC_7844958,0.001963291523998123
ISIC_7845660,0.0005103482370031997
ISIC_7845902,0.004537688696291298
ISIC_7846243,0.022075220942497253
ISIC_7847120,0.002328206243691966
ISIC_7847196,0.013718924531713129
ISIC_7848111,0.013209564168937505
ISIC_7848571,0.0029446540986100443
ISIC_7849540,0.004875789131619968
ISIC_7849547,0.012445426307385788
ISIC_7849771,7.83028638579708e-05
ISIC_7851287,0.015198110305937007
ISIC_7851934,0.00010868924578062433
ISIC_7852466,0.00021922779565102245
ISIC_7853900,0.00043621309614536583
ISIC_7857142,0.005340641853399575
ISIC_7857527,0.0012223979779264482
ISIC_7857675,0.009397318671108223
ISIC_7858876,0.00025328123174404025
ISIC_7858885,0.0055907078785821795
ISIC_7860512,0.026057413150556385
ISIC_7861832,0.0008843818192872277
ISIC_7862347,0.1274449434131384
ISIC_7863452,0.00517121482262155
ISIC_7863462,0.003032753773368313
ISIC_7863592,0.11522329971194267
ISIC_7863624,0.0573192972689867
ISIC_7865262,0.012539688529795968
ISIC_7866404,0.000779886665441154
ISIC_7868409,0.002471002613310702
ISIC_7868581,0.0023697282915236427
ISIC_7868623,0.07294717942131683
ISIC_7870905,0.01872340117697604
ISIC_7872575,0.01255419832887128
ISIC_7873093,0.00017039145586750237
ISIC_7873500,0.010137113658129238
ISIC_7876012,0.007365428737830371
ISIC_7876842,0.025453150825342163
ISIC_7877822,0.033842372614890336
ISIC_7878791,0.003797035677416716
ISIC_7880400,0.35253114700317384
ISIC_7880765,0.0010399225835499236
ISIC_7881142,0.006493917398620397
ISIC_7881449,0.0034256680955877528
ISIC_7881583,0.0007043573117698543
ISIC_7882123,0.000599520375544671
ISIC_7883705,0.001832545650540851
ISIC_7883751,0.00029648777635884473
ISIC_7883929,0.027310249744914472
ISIC_7884316,0.00035570448053476864
ISIC_7885342,0.008946526818908751
ISIC_7888244,0.0018925740150734782
ISIC_7888355,0.20382020100951195
ISIC_7888758,0.001222375999805081
ISIC_7889097,0.2511121891438961
ISIC_7889482,0.0009903959059556656
ISIC_7889564,0.04288869369775057
ISIC_7892693,0.01441094700130634
ISIC_7892768,0.0005237516968918498
ISIC_7894734,0.004977681420859881
ISIC_7896855,0.013523707131389529
ISIC_7898290,0.0008282175767817535
ISIC_7901393,0.002882008216420218
ISIC_7901644,0.06278404872864485
ISIC_7902129,0.00030433923179771225
ISIC_7902499,0.044408510765060784
ISIC_7903252,0.002672650733438786
ISIC_7904343,0.0010481876699486748
ISIC_7904453,0.024081503110937773
ISIC_7904829,0.3592044785618782
ISIC_7906425,0.23996174335479736
ISIC_7906709,0.002565255021909252
ISIC_7907818,0.00040953410098154563
ISIC_7909075,0.00011429864862293471
ISIC_7910179,0.036729399720206855
ISIC_7911643,0.0013208784206653946
ISIC_7912500,0.0008706231483529336
ISIC_7913461,0.015276627475395798
ISIC_7914846,0.0020271530345780777
ISIC_7916227,0.0007652819886061479
ISIC_7916312,0.0003768436505197315
ISIC_7916620,0.001103529779766177
ISIC_7917687,0.28866582959890363
ISIC_7918339,8.624162924206758e-05
ISIC_7918881,0.04346719088498503
ISIC_7920209,0.10178942494094372
ISIC_7920594,0.10074815191328526
ISIC_7921257,0.0016476080127176829
ISIC_7921623,0.0036667408887296913
ISIC_7922587,0.0016440865358163137
ISIC_7922679,0.0020125654991716146
ISIC_7923162,0.07088230233639478
ISIC_7925249,0.0006090413851779885
ISIC_7925427,0.012778240305487997
ISIC_7926183,0.0018626168741320726
ISIC_7927194,0.0011233806661039125
ISIC_7927766,0.04500488420017064
ISIC_7927872,0.017317289626225828
ISIC_7928520,0.00016564621291763614
ISIC_7933766,0.15636262781918048
ISIC_7933974,0.0015109888088773004
ISIC_7934933,0.0029277191031724216
ISIC_7936809,0.0020624036274966783
ISIC_7937038,0.003424434002954513
ISIC_7939244,0.006270435708574951
ISIC_7940557,0.19388588555157185
ISIC_7941445,0.002437863537488738
ISIC_7941553,0.011136655334848911
ISIC_7941883,0.0029341242159716787
ISIC_7942433,0.011226607766002417
ISIC_7943903,0.00024209529656218364
ISIC_7944846,5.4963724664958136e-05
ISIC_7945119,0.020089251827448605
ISIC_7945607,0.0012963799308636226
ISIC_7945724,0.001002579003761639
ISIC_7946199,0.0076806014287285505
ISIC_7949118,0.00938818622380495
ISIC_7949783,0.02122121648862958
ISIC_7951953,0.004878292168723419
ISIC_7952322,0.00024591343380961914
ISIC_7953193,0.004288564748276258
ISIC_7953713,0.0002377050413088
ISIC_7954851,0.009562012965034228
ISIC_7956211,0.010285050363745541
ISIC_7956477,0.0006791470666939858
ISIC_7956498,0.00035642287712107646
ISIC_7956738,0.24309601373970507
ISIC_7957811,0.0002441637599076785
ISIC_7958352,0.0004194441739400645
ISIC_7958450,0.03193431505933404
ISIC_7958931,0.0038221941285883076
ISIC_7960162,0.0008257093504653312
ISIC_7960593,0.02490941691212356
ISIC_7960890,0.049101098254323
ISIC_7965714,0.08141375030390918
ISIC_7968234,0.10454725057352335
ISIC_7969416,0.0020412669837241992
ISIC_7969438,0.00031631279889552386
ISIC_7969975,0.011548753431998193
ISIC_7971064,0.0008637869017547928
ISIC_7973774,0.0003313636457278335
ISIC_7974344,0.00019700803422892932
ISIC_7974685,0.020020528603345154
ISIC_7974758,0.0034205051095341334
ISIC_7975018,0.03986990135163069
ISIC_7975210,0.005127832552534528
ISIC_7975592,0.002164663258008659
ISIC_7977981,0.001277914114689338
ISIC_7978366,0.005254437038092874
ISIC_7979400,0.0006304273259956972
ISIC_7979665,0.0012500506680225953
ISIC_7980142,0.0009177482934319414
ISIC_7980890,0.01943088455591351
ISIC_7981055,0.028633404057472944
ISIC_7985558,0.0008233640716753144
ISIC_7989307,0.2848034270107746
ISIC_7989840,0.1480643440037966
ISIC_7990745,0.0008407891466049478
ISIC_7991392,0.0015191093865723816
ISIC_7991645,0.03506541540846229
ISIC_7993351,0.018913082336075603
ISIC_7994140,0.007890915591269731
ISIC_7997292,0.06773873904021457
ISIC_8000714,0.009155978279886767
ISIC_8001340,0.08415379277430475
ISIC_8004821,0.010249134642072022
ISIC_8005591,0.00015968000880093314
ISIC_8006141,0.0052040039678104225
ISIC_8007168,4.2759928192026564e-05
ISIC_8007613,0.0097831035440322
ISIC_8008461,0.00035407630784902724
ISIC_8008539,0.0493035308085382
ISIC_8009293,0.0029313598446606194
ISIC_8010841,0.00036276844621170313
ISIC_8012767,0.05887179248966277
ISIC_8013088,0.0002194611392042134
ISIC_8013704,0.12910806331783534
ISIC_8013716,0.00037358434601628685
ISIC_8014287,0.004259414962507435
ISIC_8016698,0.02255412619560957
ISIC_8019954,0.0066698702896246685
ISIC_8020026,0.07483619060367346
ISIC_8020607,0.004535593977198005
ISIC_8022718,0.0007851066529838135
ISIC_8024498,0.01339163511293009
ISIC_8025113,0.010391986300237476
ISIC_8025564,0.0007060634048684733
ISIC_8026202,0.0034507495671277865
ISIC_8027667,0.11296062469482422
ISIC_8027814,0.035317207971820606
ISIC_8028289,0.17351136729121208
ISIC_8028656,0.0002722646868278389
ISIC_8028980,0.003210701612988487
ISIC_8031116,0.0019118139665806667
ISIC_8033099,0.010445649453322403
ISIC_8033665,0.0004042469773139601
ISIC_8033709,0.00280219658416172
ISIC_8035472,0.001934216013250989
ISIC_8036430,0.11385130223352462
ISIC_8037579,0.08516826629638671
ISIC_8038522,0.04690154022537172
ISIC_8039440,0.0009145871496002656
ISIC_8039634,0.0025876592204440384
ISIC_8039807,0.0024206973183027005
ISIC_8040956,0.00266158071171958
ISIC_8041172,0.00019792074963334016
ISIC_8041225,0.009108451138308738
ISIC_8044130,0.005043268454028293
ISIC_8044344,0.013826397014781833
ISIC_8044413,0.16316440161317586
ISIC_8045425,0.031089270790107548
ISIC_8045557,0.006133015797240659
ISIC_8047435,0.012652454245835543
ISIC_8047968,0.0030047833628486843
ISIC_8048128,0.06300767927896231
ISIC_8049681,0.0023585118277424043
ISIC_8051370,0.007370968151371926
ISIC_8051940,0.009182688407599926
ISIC_8053854,0.00020946239205841267
ISIC_8054005,0.007053439103765413
ISIC_8055481,0.005327988008502871
ISIC_8055634,0.06348640091018751
ISIC_8057719,0.06489598453044891
ISIC_8059373,0.4315289810299873
ISIC_8059418,0.01280117397545837
ISIC_8059429,0.28840366676449775
ISIC_8061326,0.044526247028261426
ISIC_8061920,0.000768212915136246
ISIC_8067273,0.07761463075876236
ISIC_8068859,0.004043551356880925
ISIC_8069286,3.815477775788167e-05
ISIC_8069328,0.00030901455247658307
ISIC_8070989,0.00023397801360260928
ISIC_8071492,0.0023727480473098696
ISIC_8073268,0.000873284963745391
ISIC_8073647,0.0025472167864791116
ISIC_8074114,0.05726371803320944
ISIC_8074146,0.0035546324186725544
ISIC_8075068,0.0007300770397705491
ISIC_8076888,0.0017641648792050546
ISIC_8078528,0.02439376125112176
ISIC_8080067,0.02978948613163084
ISIC_8081455,0.005556495650671423
ISIC_8081492,0.004793295206036418
ISIC_8082371,0.004275048850104213
ISIC_8082888,0.020121124433353545
ISIC_8083361,0.00019457003290881402
ISIC_8083476,0.001991984873529873
ISIC_8085125,0.001724884842406027
ISIC_8085301,0.004705044862930663
ISIC_8086580,0.01704228945309296
ISIC_8087657,0.020362868439406157
ISIC_8089398,0.01236890172585845
ISIC_8090755,0.0033269890587689587
ISIC_8093359,0.003229760052636266
ISIC_8094234,0.0004116251126106363
ISIC_8094277,0.011713200097437948
ISIC_8094551,0.00016866560399648735
ISIC_8094608,0.0003672983060823753
ISIC_8096988,0.03117495346814394
ISIC_8097670,0.0014628348435508087
ISIC_8098102,0.0014146131252346095
ISIC_8098680,0.0067682167558814395
ISIC_8100028,0.00013620874105981783
ISIC_8100072,0.1406218595802784
ISIC_8100969,0.010543089098064229
ISIC_8100972,0.0032327799213817342
ISIC_8102346,0.00013920358228460827
ISIC_8102413,0.012715266027953476
ISIC_8103951,0.00017867951919470215
ISIC_8105127,0.0021768808903289026
ISIC_8106167,0.00037387534839581347
ISIC_8106490,0.012962077948031947
ISIC_8107379,0.00027245747369306625
ISIC_8107929,0.0005506990099092945
ISIC_8108065,0.030070531844103243
ISIC_8108132,0.0036780693888431417
ISIC_8108470,0.0008366368545011937
ISIC_8109696,0.04533380102366209
ISIC_8110085,0.015561823989264667
ISIC_8110338,0.0004524570016656071
ISIC_8111522,0.0007256327348841296
ISIC_8111571,0.001150348275405122
ISIC_8111800,0.005478927204967477
ISIC_8113016,0.24299466460943223
ISIC_8113829,0.0027979046950349583
ISIC_8115185,0.0016225233837417364
ISIC_8115282,0.059702937584370376
ISIC_8115955,0.007344027522049146
ISIC_8118820,0.0003762300621929171
ISIC_8119887,0.0003135005967124016
ISIC_8119925,0.025271564477588982
ISIC_8120614,0.018913261557463555
ISIC_8122278,0.024766636441927403
ISIC_8122560,0.0056917747191619125
ISIC_8123029,0.0002700859571632463
ISIC_8125150,0.14828896336257458
ISIC_8128662,0.020225739339366555
ISIC_8128698,0.0039450193347875025
ISIC_8129257,0.0007472349127056078
ISIC_8129913,0.007051786984084174
ISIC_8130168,0.05740055036731064
ISIC_8130468,0.08365209298208356
ISIC_8131069,0.000870272414840656
ISIC_8131501,0.02259539335500449
ISIC_8131838,0.01925535320187919
ISIC_8133136,0.0002071671206067549
ISIC_8134340,0.019801519974134863
ISIC_8134560,0.010832166112959386
ISIC_8135508,0.15281072109937668
ISIC_8135585,0.0006996572112257127
ISIC_8135896,0.0001959416726094787
ISIC_8136476,0.11046406102832407
ISIC_8136608,0.00269931200746214
ISIC_8138606,0.001664191597410536
ISIC_8138916,0.005514906003372744
ISIC_8139780,0.03507202920154669
ISIC_8143813,0.0002079327456158353
ISIC_8143966,0.005969416184962028
ISIC_8144137,0.030705087049864233
ISIC_8145729,0.0337426794692874
ISIC_8147475,0.0008387772264541127
ISIC_8149637,0.042110690870322286
ISIC_8149766,0.0055304223904386164
ISIC_8150759,0.0007832077857528929
ISIC_8151681,0.0027317299478454514
ISIC_8153919,0.000390397762930661
ISIC_8154548,0.0012809013584046624
ISIC_8155289,0.012180216563865542
ISIC_8156694,0.003814374766079709
ISIC_8157391,0.009530435723718256
ISIC_8158357,0.000306675655519939
ISIC_8158759,0.0011064863138017245
ISIC_8159272,0.0008066725597018376
ISIC_8159613,0.11615577712655067
ISIC_8160347,0.0031238982519425917
ISIC_8161072,0.005043477790604811
ISIC_8161378,0.00011698718299157917
ISIC_8161413,0.0004966271495504771
ISIC_8161707,0.0020114780287258326
ISIC_8163612,0.017773006577044725
ISIC_8165385,0.000949759098875802
ISIC_8165786,0.0025632287779444596
ISIC_8166112,0.001751832355512306
ISIC_8166745,0.002872096694773063
ISIC_8167408,0.003392102851648815
ISIC_8168431,0.04729071103502065
ISIC_8170270,0.001751282786608499
ISIC_8171556,0.021209364151582123
ISIC_8172884,0.0007983076113305288
ISIC_8173513,0.02698446570429951
ISIC_8173707,0.071614552102983
ISIC_8176110,0.000422277571487939
ISIC_8176711,0.009993573464453221
ISIC_8178489,0.0014688684634165839
ISIC_8178720,0.07714270744472743
ISIC_8179466,0.002907763521943707
ISIC_8179931,0.006900542391485942
ISIC_8179996,0.0266175779979676
ISIC_8180313,0.0004682238301029429
ISIC_8182216,0.09756407346576453
ISIC_8182301,0.0027883656468475236
ISIC_8182799,0.0005894614324461145
ISIC_8185199,0.00010478023218638555
ISIC_8185342,0.002191986782418098
ISIC_8187725,0.1889484418556094
ISIC_8187908,0.03068299338920042
ISIC_8188328,0.0007383191715234716
ISIC_8188409,0.3447521269321442
ISIC_8189421,0.0005645968456519767
ISIC_8190844,0.002606817364721792
ISIC_8191000,0.0006080286875658203
ISIC_8191278,0.026808245293796062
ISIC_8192717,0.00030397470418392915
ISIC_8194816,0.16278543025255204
ISIC_8195106,0.009338639327324927
ISIC_8195234,0.002605413959099678
ISIC_8196059,0.14077561646699904
ISIC_8196535,0.0002677100834262092
ISIC_8196688,0.002371469623176381
ISIC_8197106,0.003760310482357454
ISIC_8199232,0.05146700437180698
ISIC_8200009,0.016515459050424397
ISIC_8200346,0.0003076405498177337
ISIC_8200852,0.003044201061493368
ISIC_8200860,0.006945114083646331
ISIC_8202664,0.0011231996861170046
ISIC_8203599,0.0011330115630698856
ISIC_8203630,0.0007488638450013241
ISIC_8205569,0.0005539693054743111
ISIC_8206728,0.07518105059862137
ISIC_8207167,0.008708154078340158
ISIC_8208627,0.03389590778388083
ISIC_8208821,0.0002113395922606287
ISIC_8209167,0.00041750404616323065
ISIC_8209208,0.0008615998456662055
ISIC_8210669,0.0010712857723774506
ISIC_8211041,0.013519579940475524
ISIC_8212176,0.009782749324403994
ISIC_8213583,0.007108360267739045
ISIC_8216046,0.03845952718984336
ISIC_8216187,0.0025966408080421387
ISIC_8216617,0.0035372339887544514
ISIC_8217534,0.006001292599830776
ISIC_8217753,0.024855693778954448
ISIC_8218124,0.013665979461802636
ISIC_8219282,0.0010630627224600176
ISIC_8220033,0.0016558838498895057
ISIC_8223063,0.008489929341885727
ISIC_8223262,0.0008158134500263259
ISIC_8224453,0.00613605302060023
ISIC_8225764,0.0011274420074187219
ISIC_8229220,0.00041891689324984326
ISIC_8231727,0.0018415179033581808
ISIC_8232175,0.0022975886246058507
ISIC_8232490,0.09413803350180387
ISIC_8232642,0.00412514383206144
ISIC_8234611,0.12128843339160085
ISIC_8238434,0.004026129504927667
ISIC_8238755,0.038337230845354495
ISIC_8238831,0.13919210508465768
ISIC_8239619,0.00016906341134017566
ISIC_8240408,0.002167283602466341
ISIC_8242793,0.006136091367807239
ISIC_8243766,0.0025126176840785776
ISIC_8243811,0.030293201003223656
ISIC_8244515,0.06657671742141247
ISIC_8246087,0.002450628744554706
ISIC_8247144,0.00208619978511706
ISIC_8247453,0.0011429568383391597
ISIC_8247638,0.0005965536536677973
ISIC_8248976,0.06045909929089248
ISIC_8250062,0.00012000029705632187
ISIC_8250627,0.002339985658727528
ISIC_8251076,0.09077463820576667
ISIC_8252182,0.004245389222342055
ISIC_8252470,0.0005788711396235158
ISIC_8252760,0.09024087749421597
ISIC_8253208,0.013002010597847401
ISIC_8253521,0.0023705838127170862
ISIC_8253975,0.0001255155435501365
ISIC_8256702,0.18011375349014996
ISIC_8258916,0.03875587781658396
ISIC_8259540,0.019654358678963035
ISIC_8263010,0.005294577381573617
ISIC_8263315,0.014990963265881873
ISIC_8263829,0.024782146280631422
ISIC_8266219,0.0002481696736452932
ISIC_8267340,0.0231061996135395
ISIC_8267789,0.00261056495946832
ISIC_8269187,0.19912989027798175
ISIC_8270879,0.006409891543444246
ISIC_8274465,0.006311573390848935
ISIC_8274649,0.010827107990189688
ISIC_8276011,0.0036928664718288927
ISIC_8277903,0.0012247074802871794
ISIC_8278493,0.0027722830236598384
ISIC_8279605,0.0020617399030015806
ISIC_8280147,0.0125182549119927
ISIC_8280164,0.0014129002462141215
ISIC_8280969,0.0253649131860584
ISIC_8282150,0.007590707275085151
ISIC_8282272,0.0006730033383064438
ISIC_8282882,0.0027513088985870126
ISIC_8283552,0.034464852028759194
ISIC_8284060,0.0008711294547538273
ISIC_8284738,0.001747080878703855
ISIC_8285583,0.0058217087986122355
ISIC_8285604,0.0001764162969266181
ISIC_8285611,0.07867940105497837
ISIC_8286820,0.0027232306769292337
ISIC_8290327,0.014015561947599054
ISIC_8290815,0.00012917286931042328
ISIC_8291926,7.263804304784572e-05
ISIC_8293323,0.09171017322223633
ISIC_8293750,0.0021738004715189164
ISIC_8294494,0.025062336307018995
ISIC_8294587,0.010881471342872828
ISIC_8295052,0.0009039717980158457
ISIC_8296738,0.0013203428243286908
ISIC_8296794,0.0008276879681943683
ISIC_8298051,0.0012977011490875156
ISIC_8298064,0.0006081008918954467
ISIC_8299116,0.009252891414507757
ISIC_8299739,0.07563660922460258
ISIC_8299780,0.001338474998510719
ISIC_8301281,0.00539204445813084
ISIC_8302863,0.0014199279466993175
ISIC_8303031,0.0006087158625604161
ISIC_8304677,0.001574706066003273
ISIC_8305326,0.009790823562070727
ISIC_8305723,0.00032057092557806753
ISIC_8305995,0.0017756446934072301
ISIC_8307265,0.0006676343737126444
ISIC_8310539,0.45576900243759155
ISIC_8310711,0.03033467544009909
ISIC_8311869,0.0008437129610683769
ISIC_8312411,0.008124330802820623
ISIC_8313489,0.011982931516831741
ISIC_8313831,0.00248364333237987
ISIC_8314801,0.0012758866512740496
ISIC_8315094,0.02991257639368996
ISIC_8316514,0.0005130883313540835
ISIC_8318169,0.003032731614075601
ISIC_8319946,0.023517557175364346
ISIC_8321575,0.0007088286936777876
ISIC_8322833,0.0047468816865148256
ISIC_8323806,0.02320071093272418
ISIC_8325595,0.00040571384724898964
ISIC_8327784,0.008863152493722737
ISIC_8328232,0.00015891960611043033
ISIC_8328484,0.00020232407514413352
ISIC_8331130,0.0077741919842083005
ISIC_8332176,0.012372813385445625
ISIC_8332544,0.03500841655768454
ISIC_8332685,0.0008683729958420372
ISIC_8334170,0.001737044265610166
ISIC_8334342,0.004244937747716904
ISIC_8335421,0.0012843296681239735
ISIC_8336115,0.01153326635248959
ISIC_8336838,0.04709134990116581
ISIC_8337611,0.0005053094948607395
ISIC_8338699,0.0013388246290560347
ISIC_8339041,0.0006340719719901244
ISIC_8340210,0.000364988119008558
ISIC_8340869,0.0034055511503538584
ISIC_8341368,0.01437212350720074
ISIC_8341620,0.019075780035927893
ISIC_8341922,0.042034298600628975
ISIC_8344285,0.29126177486032245
ISIC_8344755,0.4278981268405914
ISIC_8345288,0.1774334691464901
ISIC_8346281,0.01827262477017939
ISIC_8347588,0.00023230081314977723
ISIC_8350329,0.01916458047926426
ISIC_8352015,0.018111403612419964
ISIC_8352016,0.07707433700561524
ISIC_8353253,0.002306447034061421
ISIC_8354561,0.011208035028539598
ISIC_8354874,0.002354008833208354
ISIC_8356940,0.001222497108301468
ISIC_8357411,0.08539394438266754
ISIC_8357923,0.03721397868357599
ISIC_8359407,0.004237996060328442
ISIC_8360165,0.00010315552735846722
ISIC_8362547,0.003885097231977852
ISIC_8362909,0.0027312011283356697
ISIC_8363542,0.0010525537909416016
ISIC_8364533,0.0005635269569438606
ISIC_8366946,0.022766873659566044
ISIC_8367371,0.019464884942863137
ISIC_8368715,0.0033958396976231596
ISIC_8369268,0.0031018207140732557
ISIC_8369765,0.0007448929351994594
ISIC_8370263,0.0002587455011962447
ISIC_8370269,0.016244341689161956
ISIC_8370736,0.015682021586690097
ISIC_8371098,0.0021225697084446436
ISIC_8371335,0.0032353742106352003
ISIC_8371546,0.0060382748255506154
ISIC_8372206,0.12110082426224836
ISIC_8372452,0.0003135283792289556
ISIC_8373471,0.0007611185301357182
ISIC_8373691,0.000524458723157295
ISIC_8374182,0.0020702865258499514
ISIC_8375281,0.02555415581446141
ISIC_8375292,0.10671537034213543
ISIC_8379427,0.0030895325067831435
ISIC_8379889,4.573647147481097e-05
ISIC_8380448,0.0006365647551319853
ISIC_8380991,0.035128502175211906
ISIC_8384497,0.045631233416497705
ISIC_8384874,0.0010280017702825716
ISIC_8386329,0.007712663966231048
ISIC_8386691,0.0009401291448739357
ISIC_8386959,0.0004387957053040736
ISIC_8389896,0.04349621669389307
ISIC_8390230,0.0036329994152765723
ISIC_8392134,0.03159872107207775
ISIC_8393618,0.015440883487462998
ISIC_8397422,0.351127490401268
ISIC_8397575,0.00037738117935077754
ISIC_8399776,0.07811493556946517
ISIC_8402252,0.013485653814859689
ISIC_8402882,0.015708944061771035
ISIC_8402960,0.0011286674278380815
ISIC_8404725,0.013435830012895167
ISIC_8405160,0.018776673125103116
ISIC_8405212,0.02243672255426645
ISIC_8407148,0.1266423411667347
ISIC_8408444,0.0012869313103692549
ISIC_8409612,0.05323266475461423
ISIC_8409838,0.026962606701999903
ISIC_8409913,0.0014135826510027981
ISIC_8410986,0.0031503360471106133
ISIC_8412460,0.001800896205531899
